datetime,open,high,low,close,volume
1482511200,0.00814162,0.008164,0.00811018,0.00813,17.43825073
1486818000,0.011235,0.0112485,0.01122152,0.0112485,6.18326545
1479786900,0.01353798,0.01358001,0.01344543,0.01344547,84.07796481
1496495400,0.08820499999999999,0.08839939999999999,0.08801904,0.08829,66.51728014
1489473900,0.02348001,0.02349999,0.02334097,0.02334099,43.37649796
1489010400,0.014769999999999998,0.01477452,0.01473716,0.01473721,2.80656357
1498964100,0.10647865,0.1068,0.10601061,0.10654303,157.81967096
1498971900,0.1067,0.1067,0.10654300000000001,0.10655057,89.38644916
1494564900,0.05100541,0.0511,0.05090003,0.051,145.10937519
1485646200,0.01150503,0.01151445,0.01148022,0.01148762,6.86604949
1502641500,0.07333706,0.07333706,0.07258967,0.07276719,73.47586593
1489694700,0.03427,0.03469899,0.03422349,0.03469899,1016.19855764
1495303200,0.062,0.06217232,0.061421,0.06142101,253.62330235
1484374800,0.01165435,0.01166798,0.01163641,0.01165799,0.18999206
1504122300,0.08437613,0.08446997,0.08428348,0.08430151,27.48953993
1495416000,0.07140408,0.07158008,0.07060105,0.0713085,171.5087567
1496614500,0.09890118,0.09937898,0.09873356,0.09890003,104.15425055
1494143400,0.05975001,0.059954999999999994,0.05975,0.05994246,54.79358693
1488948000,0.01511649,0.01511651,0.01505023,0.01505327,1.89916594
1495589100,0.07400000000000001,0.0742,0.07370001,0.07371002,75.93695095
1476650400,0.018665,0.01873,0.018655,0.01865998,47.21902633
1483035900,0.00870985,0.00870998,0.00851311,0.00863355,188.50900293
1505246400,0.07063119,0.07068991,0.07050019,0.07050056,15.21121319
1502901600,0.07003892,0.07048952,0.07003058,0.07048952,28.81955175
1488260400,0.01336444,0.01337001,0.013269999999999999,0.01332961,51.41734307
1504282500,0.08112734,0.08116499,0.0809,0.08107161,77.95896853
1482071100,0.01001298,0.01003098,0.0099971,0.010003,10.11820029
1494741300,0.04942777,0.0496,0.049339,0.04955111,33.85113906
1482333000,0.00963061,0.0097,0.0096272,0.00968732,73.24195248
1485756600,0.01139355,0.0114,0.0113705,0.01138999,0.75685715
1493882700,0.05578994,0.05589999,0.05575008,0.05589999,66.32114402
1483675800,0.01027999,0.01029009,0.01027,0.01028799,17.66339692
1496168100,0.08995359,0.08995360000000001,0.0895958,0.08989499,66.22257589
1478312100,0.01584391,0.015844,0.01584389,0.015844,3.44006195
1477692300,0.01599751,0.01603938,0.01596061,0.01599905,16.11570102
1475080200,0.0219083,0.02194539,0.02187191,0.02188,6.46298257
1493732700,0.05175837,0.05197021,0.05174803,0.05184314,24.09773725
1503059400,0.07057149,0.0706,0.07048448,0.07050001,8.34947963
1504778400,0.07199621,0.07204186,0.07168001,0.07193824,35.31960894
1491161400,0.04490433,0.04510888,0.04475666,0.04475666,132.1839291
1503424800,0.07900788,0.07908518,0.07870001,0.07879814,45.22973038
1501331100,0.06720211,0.06752999,0.0672,0.0675,70.76903657
1492716900,0.03992998,0.04005974,0.03987928,0.04005189,198.82529215
1484799600,0.01148277,0.0115,0.01148277,0.01149679,1.01824666
1477361400,0.01814768,0.01814768,0.01791958,0.0180235,296.24084659
1500723000,0.0794,0.0795,0.07939504,0.07942879,64.6887531
1475963700,0.019718,0.01971801,0.019718,0.01971801,0.45140461
1501545300,0.07014311,0.07038115,0.07012274,0.07035614,37.78301284
1475886600,0.02045391,0.0205,0.02045391,0.02049998,0.75113075
1478111700,0.01479481,0.01481096,0.01478009,0.01480499,8.56976737
1503960000,0.07936001,0.07947,0.07936,0.07940002,7.39730859
1497691800,0.14019994,0.14020001,0.13955542,0.1397001,196.24068715
1496459100,0.0904,0.09063,0.0904,0.09060800000000001,70.28224983
1495228500,0.06140001,0.0624,0.06118429,0.0623999,549.2552588
1474593900,0.02220614,0.022244,0.02219926,0.02223896,2.89700927
1492496700,0.03988107,0.0399,0.03984118,0.03984121,5.48130263
1500502200,0.08835,0.08835,0.08706749999999999,0.08779998,217.1734596
1496448900,0.089135,0.08989999,0.08912994,0.08976184,68.6892009
1477279800,0.0183883,0.01845,0.01838415,0.01838415,16.572272899999998
1494607200,0.05019805,0.05019805,0.05,0.05014256,153.07254139
1490123100,0.03850495,0.03870683,0.03843002,0.03857003,108.33359358
1500818100,0.08264402,0.08274569,0.0825,0.0825,17.36120759
1486363500,0.01105002,0.0110647,0.01105,0.01105006,0.32209026
1478862600,0.01438977,0.01443499,0.01438912,0.014434,7.94065858
1502308800,0.08862343,0.08897808,0.088517,0.08895998,18.02660925
1504073400,0.08299,0.08343771,0.08297505,0.08341931,195.98652362
1492813800,0.03899999,0.03907999,0.03898827,0.039,14.29016193
1485247200,0.011635,0.011635,0.01161001,0.01162969,10.59293005
1484975400,0.011673000000000001,0.01167301,0.01163692,0.01167288,13.54587602
1480552200,0.01152801,0.01156202,0.0115214,0.011531,2.12670848
1488784200,0.01510101,0.01510543,0.01506706,0.01508915,1.05061752
1490958300,0.04810154,0.04825645,0.048036,0.04825645,27.27863702
1493313300,0.04484001,0.04507599,0.044835,0.04502535,60.52810552
1484745300,0.01148433,0.0115002,0.01145011,0.0115002,34.7591772
1497522300,0.1359864,0.136,0.135,0.13537000000000002,223.04638016
1496839800,0.0925642,0.09267022,0.09230001,0.09254502,58.70540658
1476090600,0.019149799999999998,0.01914993,0.01912006,0.01914987,5.86665119
1500714900,0.07946888,0.07960001,0.079,0.07932816,204.63016240000002
1493821200,0.05382788,0.05393649,0.05381005,0.05387001,147.44691487
1503064200,0.07051165,0.07059999,0.07041001,0.07041004,18.84174439
1498345200,0.11924998,0.11936463,0.11900001,0.11936463,17.76712958
1474687800,0.02186992,0.02188291,0.02181554,0.02182,69.65173906
1485979200,0.010911,0.01091886,0.01090026,0.01090051,25.23222027
1500659400,0.08127996,0.08166405,0.08127996,0.08166404,67.23554451
1475776200,0.02096948,0.0210549,0.02095,0.020995,17.67392457
1475287200,0.02142231,0.02149889,0.0212748,0.02128195,76.88254978
1489806600,0.0417577,0.041793000000000004,0.04113454,0.041294,285.4838985
1489032900,0.014637,0.01466194,0.014637,0.01466001,4.07423088
1495020300,0.04784374,0.04799946,0.04766778,0.04798999,20.04632916
1498286100,0.12139956,0.12139956,0.12111006,0.12111009,24.02180024
1497012000,0.09340001,0.09348461,0.09332999,0.0934,49.25786281
1477773000,0.01435699,0.01435778,0.01430002,0.01432299,6.70903746
1481024100,0.00794695,0.00801521,0.007923999999999999,0.00801521,31.61537472
1491778200,0.03615,0.03620925,0.03606001,0.03608301,111.14683828
1491739800,0.03672323,0.03682388,0.036611300000000006,0.036680000000000004,127.02801364
1482542100,0.0079172,0.007923999999999999,0.0079172,0.00791801,28.2331795
1476816900,0.01987,0.019976,0.01987,0.01994698,65.07366349
1493082300,0.03980989,0.03981439,0.03980989,0.03981439,3.81324807
1493281500,0.04368613,0.0438332,0.04350001,0.04378,307.30017987
1490211900,0.04000002,0.04038999,0.04000002,0.04036,150.52050909
1495599600,0.07600003,0.07689999,0.076,0.07684038,185.09009103
1504107600,0.083235,0.08335266,0.0832,0.08326923,24.33512249
1480189200,0.01272704,0.01272704,0.01267001,0.01267002,0.04264985
1486885500,0.01129903,0.01131999,0.01129903,0.011315,0.17555097
1488971100,0.0152102,0.01524993,0.01520003,0.01524975,9.93629645
1476805800,0.01997997,0.01997999,0.01990175,0.01997773,17.61648478
1481673600,0.01076511,0.01085001,0.01076511,0.01082299,72.53028298
1475486100,0.0215,0.021509900000000002,0.0215,0.02150989,5.47104434
1491177300,0.04383011,0.04394057,0.0437,0.04370309,69.11171347
1499532300,0.09748417,0.09749141,0.09720702,0.09720702,26.7300614
1501829700,0.08070994,0.08089118,0.08070994,0.08082702,72.31916279
1504503600,0.07564393,0.0757251,0.07560001,0.07567509,12.26709309
1483676100,0.01028799,0.01029009,0.0102701,0.01029008,15.75986394
1476287100,0.01856412,0.01859997,0.01853804,0.01854999,1.35070797
1505712600,0.0753,0.07541319,0.07520379,0.07541318,106.24728092
1479515100,0.012641,0.012653,0.012624,0.012627,2.64295287
1493172900,0.03947002,0.03952251,0.03935003,0.03940005,28.36333461
1481210400,0.011000000000000001,0.0111,0.011000000000000001,0.011090000000000001,33.47884768
1489601400,0.02545498,0.02552116,0.02542504,0.025509999999999998,77.26487064
1482297000,0.00951627,0.0095166,0.00950097,0.00950097,2.83561137
1491130200,0.045903,0.046069,0.04575954,0.04576201,71.78115003
1504360500,0.07719142,0.07723984,0.07700469,0.07707326,7.06071964
1500476100,0.09758718,0.09776999,0.09618719,0.09649719999999999,426.64996032
1474880100,0.02121372,0.02128058,0.021176,0.02122602,6.8584071
1498996500,0.10950013,0.10965578,0.10914792,0.10926966,59.89664249
1493337300,0.04705915,0.04748514,0.0470217,0.0472551,164.18354283
1490571000,0.052629999999999996,0.052776800000000006,0.052239,0.05230002,259.03822878
1493346900,0.04835,0.04864856,0.0483,0.04861823,286.04533797
1498990500,0.10920099999999999,0.10921999,0.10912000000000001,0.10918908,60.89182083
1499149500,0.10785,0.10790999999999999,0.10785,0.10790644,27.36477305
1497086100,0.10328999,0.103295,0.10309001,0.10329200000000001,52.17606076
1483348800,0.00806741,0.00806741,0.00806,0.00806556,0.39125555
1505518800,0.06972503,0.06985788,0.06966599999999999,0.06967499,5.68905227
1486695900,0.01116899,0.01119216,0.01114203,0.01114377,1.88883826
1504244400,0.08282778,0.08282778,0.08268138,0.08276477,15.55746477
1485121500,0.01168019,0.01168913,0.01168007,0.0116802,0.96510737
1489977000,0.04150601,0.0418,0.0412,0.0414,667.80919861
1505700600,0.072871,0.0734,0.07266744,0.073389,169.45365706
1474787100,0.02164041,0.02167,0.0216202,0.02167,0.52099387
1491818400,0.03560501,0.0356659,0.03559601,0.035599900000000004,6.94964931
1474529700,0.02189147,0.022000000000000002,0.021883,0.02199996,157.78964975
1483583700,0.01014601,0.010164,0.01009,0.0101,44.47208355
1482817500,0.00805104,0.00806499,0.008032,0.008061,5.51717925
1487162400,0.01267908,0.0126918,0.01265449,0.01265449,23.82931479
1502443500,0.08628,0.08629500000000001,0.08628,0.08629500000000001,49.90825465
1481022000,0.00792422,0.00796593,0.0079,0.00796593,58.46773519
1504562700,0.07221014,0.07226582,0.07194463,0.07200000000000001,37.22746205
1503020700,0.07027233,0.070463,0.07018284,0.07029803,21.65559145
1502163900,0.07891524,0.07891524,0.07865568,0.07868258,23.77286631
1501644900,0.08231052,0.08250512,0.08231052,0.08240222,41.63753037
1488120000,0.01168346,0.01170998,0.01168346,0.01168354,0.22275183
1480910700,0.00976,0.00976499,0.00976,0.00976409,0.21673517
1480494000,0.011278100000000001,0.01127811,0.01123781,0.01124,7.93112822
1491954300,0.03569478,0.03569997,0.03568,0.03569972,12.33322271
1479725700,0.01296851,0.01297889,0.01295983,0.01296311,2.81650249
1499403000,0.10274136,0.10296018,0.10274001,0.10282161,90.62051639
1499432700,0.099,0.09933660000000001,0.09892211,0.09921751,156.93504468
1482670500,0.00839987,0.00839987,0.008375,0.008398000000000001,1.02326886
1485785100,0.01139017,0.0113912,0.01139001,0.01139064,0.135413
1494202500,0.057960000000000005,0.05808992,0.05753352,0.05770003,214.11050254
1491840900,0.03523057,0.03528001,0.03523057,0.03527994,21.90096378
1497007200,0.09386499,0.0938799,0.09360502,0.09386,25.12745929
1500796200,0.08180792,0.08180792,0.08160015,0.08169999,43.32801659
1486923600,0.011348,0.01135565,0.011348,0.011348,2.3169525
1482527100,0.00804752,0.00806547,0.00804,0.008065000000000001,0.20711274
1483471500,0.009571,0.00966,0.009566,0.00965,180.1352386
1486610100,0.0106966,0.010714,0.01068044,0.0106806,2.82093335
1502336700,0.0883862,0.0885,0.0883862,0.0884,26.16384531
1482590400,0.008283,0.008283,0.00827,0.00827,0.7410259
1480321500,0.01193116,0.01195866,0.01192005,0.01195674,12.8383776
1479284100,0.01436033,0.01438,0.01436,0.01436,5.20485637
1478917800,0.01427,0.01432797,0.01426211,0.01429554,11.67876007
1500083100,0.08800000000000001,0.08800000000000001,0.08730001,0.08763499,190.41416730000003
1475657700,0.021694,0.021694,0.02158757,0.02158762,17.62768483
1485490200,0.01142252,0.01142252,0.01140801,0.01141204,4.47360032
1494953100,0.050450699999999994,0.05055303,0.0504,0.05050406,70.80773479
1484304600,0.01199301,0.012032,0.01199,0.012032,4.22915644
1505537100,0.06923284,0.06932914,0.06910001,0.06910001,14.51194348
1491648600,0.037648,0.037778,0.03764311,0.03769968,39.55007728
1492023300,0.03629978,0.036329900000000005,0.03627,0.036301,12.20034689
1492333500,0.04099212,0.04099212,0.040911,0.040911,14.29001318
1491359400,0.03917001,0.03929234,0.03912334,0.03916001,150.35770324
1479459300,0.012986000000000001,0.012986000000000001,0.012919100000000001,0.01295,70.9843697
1483194900,0.00842299,0.00844998,0.008416,0.00842901,5.45193496
1484555400,0.01163825,0.01164887,0.01160636,0.01160636,2.64416972
1488249000,0.013166999999999998,0.01323001,0.013166999999999998,0.01321401,74.13936227
1476211800,0.01870002,0.018700099999999997,0.018688999999999997,0.018700099999999997,3.13019779
1481258700,0.01064522,0.010662,0.01063501,0.01063501,6.58113235
1497850800,0.14104998,0.1411865,0.14083618,0.1409,26.11633612
1494196500,0.05826997,0.0583,0.05800011,0.058002,233.41645634
1475208000,0.02154005,0.02154006,0.02154005,0.02154005,1.07399976
1481213400,0.010965,0.01097664,0.01094413,0.01096916,1.2782516000000002
1479647400,0.01275999,0.01283605,0.01274568,0.012819899999999999,46.63713521
1475452800,0.021591,0.02163999,0.021591,0.02159103,2.89128583
1497529800,0.13517108,0.13519999,0.13475385,0.13489999,170.87495807
1474361100,0.02212831,0.022149000000000002,0.02212601,0.022149000000000002,10.53771714
1481574000,0.01092799,0.01092799,0.01088117,0.010891,51.16784854
1498180200,0.12,0.12027994,0.1197,0.11999604,35.57605091
1503243600,0.07188286,0.07189138,0.07161281,0.071628,26.16442806
1494896400,0.05250016,0.053,0.05247671,0.05299947,329.35346557
1487987100,0.01100461,0.01104799,0.01098805,0.011002,1.68972218
1494351300,0.04892635,0.049,0.0489,0.049,47.01391975
1474777200,0.02154503,0.021598,0.02154503,0.02159799,6.62034478
1481092200,0.009872,0.00988499,0.009762,0.00977502,80.68819026
1494281700,0.05399984,0.05414262,0.05389511,0.05410699,106.56798729999998
1497064800,0.09980013,0.10003,0.09976014,0.09999996,159.67929855
1488481500,0.01495868,0.01496723,0.01489901,0.014962999999999999,19.19768299
1489149900,0.014780000000000001,0.014801400000000001,0.01477502,0.0147805,1.19760051
1486200300,0.01115099,0.011151000000000001,0.01114183,0.01115074,7.77248202
1486237500,0.010879999999999999,0.01088499,0.01087701,0.01087702,3.11114675
1482228600,0.00963402,0.009661,0.00962984,0.00965,2.54279156
1500607500,0.08491298,0.08558168,0.08491298,0.08550012,112.49172766
1485939300,0.01091812,0.01091812,0.01091489,0.01091489,2.31974504
1502869500,0.0698467,0.06999075,0.06970702,0.06989061,30.75510492
1490577300,0.052757500000000006,0.05277677,0.05250009,0.05256,22.13011674
1476290400,0.01846602,0.01850098,0.01846601,0.01850098,1.05076193
1476151800,0.01922998,0.01923,0.019185,0.019219999999999998,8.87018854
1497822300,0.13975841,0.13994022,0.13933084,0.1397582,56.80998541
1498558500,0.10074057,0.10099998,0.10041304,0.10051319,57.67083413
1487085300,0.01251286,0.01251286,0.01246148,0.01250001,19.92292319
1485991800,0.01083709,0.0108475,0.01081401,0.01082205,10.60087743
1474980000,0.02160998,0.02160998,0.0216,0.021603900000000002,2.47859256
1505013300,0.07009464,0.07033997,0.06994843,0.07019584,26.10895967
1495263600,0.06179272,0.06222697,0.061412,0.0621,265.15807063
1479378600,0.013344,0.013350999999999998,0.01334115,0.01334601,5.22816741
1498379100,0.11800000000000001,0.11825435,0.11781657,0.1181893,70.52119984
1502413500,0.08695496,0.08711580000000001,0.08682377,0.08691449,61.84333739
1499397600,0.10205318,0.10244951,0.10204099999999999,0.10234,24.328899800000002
1476517800,0.01850653,0.01853387,0.01850653,0.018514700000000002,1.87346264
1490824500,0.05090004,0.05121491,0.0509,0.05109998,148.05721352
1481794500,0.01030419,0.01030419,0.01027,0.0102724,22.04966281
1484392200,0.011552,0.0116,0.011552,0.01159935,7.22010568
1504018200,0.0797,0.07996999,0.07955,0.07991045,48.897824299999996
1491757800,0.03617218,0.03624953,0.036111000000000004,0.03617704,138.30687157
1496351400,0.09070401,0.09190866,0.0907,0.0917,295.92053203
1504300500,0.08031759,0.08035974,0.08007601,0.08018809,30.63692169
1489399200,0.02189985,0.0219,0.02174571,0.02179207,112.47211856
1476578700,0.01870203,0.01871743,0.01869901,0.0187,20.68491542
1502953500,0.07028376,0.070488,0.07027348,0.070488,14.07637609
1487691900,0.011598,0.0116,0.011583,0.011593000000000001,7.07190935
1483943400,0.01158984,0.01160199,0.011545999999999999,0.01158298,26.41618552
1505054100,0.06970001,0.069905,0.0697,0.06978352,36.13719968
1497510000,0.13878353,0.13919979999999998,0.13772391,0.138431,593.43355271
1474973700,0.02168,0.02169,0.02167999,0.02169,3.23012152
1481808900,0.01017899,0.0102,0.01016501,0.01019001,52.61599984
1486765200,0.01135758,0.01137898,0.01132199,0.01133,18.63056637
1484722800,0.01148301,0.01149298,0.01146245,0.011479999999999999,1.83750576
1484979600,0.01153969,0.01153999,0.01150304,0.01153999,9.789688499999999
1500976500,0.07998416,0.08,0.07972001,0.07976788,35.01034495
1476673500,0.01854988,0.01854989,0.01853604,0.018545,5.15969921
1500142800,0.08751101,0.08759499,0.08721988,0.08722203,27.13546074
1493792400,0.05335,0.05343198,0.0531403,0.05330328,41.28399454
1491115800,0.04629354,0.046313099999999996,0.045859,0.045975,260.04136308
1494957900,0.05008799,0.050289999999999994,0.05008798,0.050289999999999994,82.45245015
1495002600,0.04700002,0.04738,0.047,0.0473,72.96183724
1477849800,0.01536656,0.01537155,0.01531423,0.01531539,4.89836381
1490458200,0.05312369,0.05321699,0.05280101,0.0531,140.6188399
1484002200,0.01143501,0.01144297,0.01137147,0.01137151,32.12216111
1480728600,0.01017699,0.01024166,0.01016301,0.01024166,25.28819546
1493389800,0.0488999,0.04910402,0.04889002,0.04896563,37.70715658
1501816200,0.08050802,0.08069879,0.08050802,0.08063479,19.07711594
1502424600,0.08790007,0.08794337,0.08779316,0.08779316,6.92481177
1503072900,0.07032678,0.07034974,0.07015,0.07020001,29.90024211
1478701800,0.01458471,0.01458471,0.014580000000000001,0.014580000000000001,3.58359469
1480602300,0.01118307,0.01118307,0.01115748,0.01116818,8.11254746
1487064000,0.012055,0.01206,0.01203001,0.0120362,15.345216899999999
1485106800,0.01167003,0.01170603,0.01166599,0.01167009,19.26820789
1498354800,0.11752999,0.11761752,0.1172,0.11759896,68.18792569
1500565800,0.08721003,0.08734951,0.08647,0.08649999,153.28619616
1494505200,0.04866001,0.04884799,0.04866001,0.04877999,72.08524499
1493544600,0.05276054,0.05289997,0.05276004,0.05280001,57.41441584
1479182100,0.0139905,0.01399112,0.01393128,0.01397733,3.23375054
1474605900,0.02195,0.02202191,0.02193896,0.02202191,27.49049069
1497253800,0.12699000000000002,0.12699999,0.1253195,0.126,936.29884716
1501714200,0.0812,0.08120002,0.0812,0.0812,6.17030945
1478861100,0.01442458,0.01444089,0.014403999999999998,0.01444089,11.72836996
1494523200,0.04768681,0.04785858,0.04756001,0.047705000000000004,105.9850574
1503730500,0.07592467,0.076175,0.07592466,0.07605553,9.91652091
1476173100,0.0191051,0.01914996,0.01909,0.01911,5.06346256
1479174300,0.01404989,0.01404989,0.01402028,0.01402028,0.73461099
1500672300,0.08069999,0.0807,0.08040671,0.0806,58.9298414
1483236000,0.00854992,0.008563,0.00853074,0.00855,15.71201161
1480093800,0.01293782,0.01293782,0.01292067,0.01292852,0.19058583
1481996100,0.00961697,0.00965797,0.00960874,0.00961961,6.41040039
1487342700,0.011998,0.01204989,0.011997,0.01203601,23.70274439
1497167700,0.12057000000000001,0.12104504,0.120564,0.12100001,344.61358201
1489686600,0.03316001,0.03325347,0.03310004,0.03320501,82.37823602
1499093700,0.10962999999999999,0.1103,0.10962286,0.10977477,90.29358247
1502131800,0.079776,0.07989600000000001,0.07954851,0.07956547,85.65302917
1495841700,0.07284698,0.07299998,0.07241854,0.07259999,144.04354151
1504104600,0.08291568,0.083,0.0827,0.08284526,37.05431042
1495019700,0.04799948,0.04806729,0.0476,0.04799948,13.14115823
1486893000,0.01124909,0.01126,0.01124907,0.01126,1.11176611
1484074500,0.01162476,0.01162476,0.0116,0.01160002,6.2818009
1478829900,0.01461234,0.01470812,0.014530000000000001,0.01462006,98.03033585
1480190400,0.01273833,0.01273999,0.01267002,0.01267032,2.13754728
1489424700,0.02372344,0.02379978,0.0229,0.023,548.0633741
1488563400,0.01499705,0.01502821,0.01494849,0.014948500000000002,10.41620392
1503425100,0.07879814,0.07890744,0.078567,0.078567,41.38715197
1484811900,0.01150418,0.01155,0.01150418,0.01150806,0.78624309
1492669200,0.03989488,0.039895,0.03983999,0.03986513,5.8117616
1496564700,0.09182,0.0919,0.09170003,0.09189998,27.05428925
1500647700,0.08204004,0.0821,0.082011,0.08205503,31.7123979
1495219200,0.0607,0.06149727,0.06025961,0.06114157,590.22287282
1491006300,0.0458145,0.046,0.0456918,0.04599998,31.54367081
1491819900,0.03563489,0.03563998,0.03559069,0.0356349,11.98735925
1481594400,0.01081,0.01082,0.0107645,0.010790000000000001,31.76343621
1481799900,0.010166,0.010222,0.01016099,0.01020001,42.29530491
1501929000,0.07476000000000001,0.07507567,0.07456779,0.075,95.67620174
1477487100,0.01733984,0.01733984,0.01732001,0.017324000000000003,2.1390735
